Registro Historico - PM Estacion UTEC-ITCA-1,,,,,,,,,,,,,,,,,,,,,,,,,
1720,2019-11-09 21:32,2,2,23,,,,,,,,,,,,,,,,,,,,,
1721,2019-11-09 21:52,5,5,24,,,,,,,,,,,,,,,,,,,,,
1722,2019-11-09 22:12,3,3,23,,,,,,,,,,,,,,,,,,,,,
1723,2019-11-09 22:32,3,3,23,,,,,,,,,,,,,,,,,,,,,
1724,2019-11-09 22:52,3,3,24,,,,,,,,,,,,,,,,,,,,,
1725,2019-11-09 23:12,0,0,24,,,,,,,,,,,,,,,,,,,,,
1726,2019-11-09 23:33,6,6,23,,,,,,,,,,,,,,,,,,,,,
1727,2019-11-09 23:53,4,4,23,,,,,,,,,,,,,,,,,,,,,
1728,2019-11-10 00:13,1,1,23,,,,,,,,,,,,,,,,,,,,,
1729,2019-11-10 00:33,7,7,23,,,,,,,,,,,,,,,,,,,,,
1730,2019-11-10 00:53,4,4,23,,,,,,,,,,,,,,,,,,,,,
1731,2019-11-10 01:13,4,4,23,,,,,,,,,,,,,,,,,,,,,
1732,2019-11-10 01:33,0,0,22,,,,,,,,,,,,,,,,,,,,,
1733,2019-11-10 01:53,2,2,22,,,,,,,,,,,,,,,,,,,,,
1734,2019-11-10 02:13,5,5,22,,,,,,,,,,,,,,,,,,,,,
1735,2019-11-10 02:33,3,3,22,,,,,,,,,,,,,,,,,,,,,
1736,2019-11-10 02:53,2,2,22,,,,,,,,,,,,,,,,,,,,,
1737,2019-11-10 03:14,3,3,22,,,,,,,,,,,,,,,,,,,,,
1738,2019-11-10 03:34,4,4,22,,,,,,,,,,,,,,,,,,,,,
1739,2019-11-10 03:54,1,1,21,,,,,,,,,,,,,,,,,,,,,
1740,2019-11-10 04:14,4,4,21,,,,,,,,,,,,,,,,,,,,,
1741,2019-11-10 04:34,2,2,21,,,,,,,,,,,,,,,,,,,,,
1742,2019-11-10 04:54,4,4,21,,,,,,,,,,,,,,,,,,,,,
1743,2019-11-10 05:14,1,1,21,,,,,,,,,,,,,,,,,,,,,
1744,2019-11-10 05:34,5,5,21,,,,,,,,,,,,,,,,,,,,,
1745,2019-11-10 05:54,1,1,21,,,,,,,,,,,,,,,,,,,,,
1746,2019-11-10 06:14,5,5,21,,,,,,,,,,,,,,,,,,,,,
1747,2019-11-10 06:35,5,5,22,,,,,,,,,,,,,,,,,,,,,
1748,2019-11-10 06:55,8,8,22,,,,,,,,,,,,,,,,,,,,,
1749,2019-11-10 07:15,2,2,21,,,,,,,,,,,,,,,,,,,,,
1750,2019-11-10 07:35,6,6,22,,,,,,,,,,,,,,,,,,,,,
1751,2019-11-10 07:55,4,4,23,,,,,,,,,,,,,,,,,,,,,
1752,2019-11-10 08:15,11,13,23,,,,,,,,,,,,,,,,,,,,,
1753,2019-11-10 08:35,4,4,23,,,,,,,,,,,,,,,,,,,,,
1754,2019-11-10 08:55,4,4,23,,,,,,,,,,,,,,,,,,,,,
1755,2019-11-10 09:15,9,9,24,,,,,,,,,,,,,,,,,,,,,
1756,2019-11-10 09:36,8,8,24,,,,,,,,,,,,,,,,,,,,,
1757,2019-11-10 09:56,11,11,25,,,,,,,,,,,,,,,,,,,,,
1758,2019-11-10 10:16,9,9,25,,,,,,,,,,,,,,,,,,,,,
1759,2019-11-10 10:36,3,3,26,,,,,,,,,,,,,,,,,,,,,
1760,2019-11-10 10:56,4,4,26,,,,,,,,,,,,,,,,,,,,,
1761,2019-11-10 11:16,5,10,26,,,,,,,,,,,,,,,,,,,,,
1762,2019-11-10 11:36,5,5,26,,,,,,,,,,,,,,,,,,,,,
1763,2019-11-10 11:56,10,10,26,,,,,,,,,,,,,,,,,,,,,
1764,2019-11-10 12:16,11,11,27,,,,,,,,,,,,,,,,,,,,,
1765,2019-11-10 12:36,7,7,26,,,,,,,,,,,,,,,,,,,,,
1766,2019-11-10 12:57,5,5,27,,,,,,,,,,,,,,,,,,,,,
1767,2019-11-10 13:17,6,6,26,,,,,,,,,,,,,,,,,,,,,
1768,2019-11-10 13:37,8,8,26,,,,,,,,,,,,,,,,,,,,,
1769,2019-11-10 13:57,2,2,26,,,,,,,,,,,,,,,,,,,,,
1770,2019-11-10 14:17,6,6,26,,,,,,,,,,,,,,,,,,,,,
1771,2019-11-10 14:37,2,2,27,,,,,,,,,,,,,,,,,,,,,
1772,2019-11-10 14:57,5,5,26,,,,,,,,,,,,,,,,,,,,,
1773,2019-11-10 15:17,7,7,26,,,,,,,,,,,,,,,,,,,,,
1774,2019-11-10 15:37,7,7,26,,,,,,,,,,,,,,,,,,,,,
1775,2019-11-10 15:57,7,7,25,,,,,,,,,,,,,,,,,,,,,
1776,2019-11-10 16:18,4,4,25,,,,,,,,,,,,,,,,,,,,,
1777,2019-11-10 16:38,14,14,25,,,,,,,,,,,,,,,,,,,,,
1778,2019-11-10 16:58,7,7,25,,,,,,,,,,,,,,,,,,,,,
1779,2019-11-10 17:18,10,10,24,,,,,,,,,,,,,,,,,,,,,
1780,2019-11-10 17:38,6,6,24,,,,,,,,,,,,,,,,,,,,,
1781,2019-11-10 17:58,7,7,24,,,,,,,,,,,,,,,,,,,,,
1782,2019-11-10 18:18,10,10,24,,,,,,,,,,,,,,,,,,,,,
1783,2019-11-10 18:38,7,7,23,,,,,,,,,,,,,,,,,,,,,
1784,2019-11-10 18:58,3,3,24,,,,,,,,,,,,,,,,,,,,,
1785,2019-11-10 19:18,4,4,23,,,,,,,,,,,,,,,,,,,,,
1786,2019-11-10 19:39,2,2,23,,,,,,,,,,,,,,,,,,,,,
1787,2019-11-10 19:59,4,4,23,,,,,,,,,,,,,,,,,,,,,
1788,2019-11-10 20:20,7,13,23,,,,,,,,,,,,,,,,,,,,,
1789,2019-11-10 20:40,9,9,23,,,,,,,,,,,,,,,,,,,,,
1790,2019-11-10 21:00,9,26,23,,,,,,,,,,,,,,,,,,,,,
1791,2019-11-10 21:21,5,5,22,,,,,,,,,,,,,,,,,,,,,
1792,2019-11-10 21:41,4,4,22,,,,,,,,,,,,,,,,,,,,,
1793,2019-11-10 22:01,12,12,22,,,,,,,,,,,,,,,,,,,,,
1794,2019-11-10 22:21,5,5,22,,,,,,,,,,,,,,,,,,,,,
1795,2019-11-10 22:41,6,6,22,,,,,,,,,,,,,,,,,,,,,
1796,2019-11-10 23:01,4,4,23,,,,,,,,,,,,,,,,,,,,,
1797,2019-11-10 23:21,8,8,22,,,,,,,,,,,,,,,,,,,,,
1798,2019-11-10 23:41,7,7,22,,,,,,,,,,,,,,,,,,,,,
1799,2019-11-11 00:01,10,10,22,,,,,,,,,,,,,,,,,,,,,
1800,2019-11-11 00:21,7,7,22,,,,,,,,,,,,,,,,,,,,,
1801,2019-11-11 00:42,12,16,22,,,,,,,,,,,,,,,,,,,,,
1802,2019-11-11 01:02,11,11,22,,,,,,,,,,,,,,,,,,,,,
1803,2019-11-11 01:22,6,6,20,,,,,,,,,,,,,,,,,,,,,
1804,2019-11-11 01:42,12,12,21,,,,,,,,,,,,,,,,,,,,,
1805,2019-11-11 02:02,3,3,20,,,,,,,,,,,,,,,,,,,,,
1806,2019-11-11 02:22,8,14,21,,,,,,,,,,,,,,,,,,,,,
1807,2019-11-11 02:42,4,8,21,,,,,,,,,,,,,,,,,,,,,
1808,2019-11-11 03:02,6,6,21,,,,,,,,,,,,,,,,,,,,,
1809,2019-11-11 03:22,4,4,21,,,,,,,,,,,,,,,,,,,,,
1810,2019-11-11 03:42,6,6,21,,,,,,,,,,,,,,,,,,,,,
1811,2019-11-11 04:03,14,14,21,,,,,,,,,,,,,,,,,,,,,
1812,2019-11-11 04:23,4,4,21,,,,,,,,,,,,,,,,,,,,,
1813,2019-11-11 04:43,11,11,21,,,,,,,,,,,,,,,,,,,,,
1814,2019-11-11 05:03,8,14,21,,,,,,,,,,,,,,,,,,,,,
1815,2019-11-11 05:23,6,6,21,,,,,,,,,,,,,,,,,,,,,
1816,2019-11-11 05:43,8,8,21,,,,,,,,,,,,,,,,,,,,,
1817,2019-11-11 06:03,13,13,21,,,,,,,,,,,,,,,,,,,,,
1818,2019-11-11 06:23,9,9,21,,,,,,,,,,,,,,,,,,,,,
1819,2019-11-11 06:43,10,10,21,,,,,,,,,,,,,,,,,,,,,
1820,2019-11-11 07:04,8,8,21,,,,,,,,,,,,,,,,,,,,,
1821,2019-11-11 07:24,5,5,22,,,,,,,,,,,,,,,,,,,,,
1822,2019-11-11 07:44,12,12,22,,,,,,,,,,,,,,,,,,,,,
1823,2019-11-11 08:04,10,10,22,,,,,,,,,,,,,,,,,,,,,
1824,2019-11-11 08:24,7,11,23,,,,,,,,,,,,,,,,,,,,,
1825,2019-11-11 08:44,7,7,23,,,,,,,,,,,,,,,,,,,,,
1826,2019-11-11 09:04,3,3,24,,,,,,,,,,,,,,,,,,,,,
1827,2019-11-11 09:05,5,5,24,,,,,,,,,,,,,,,,,,,,,
1828,2019-11-11 09:25,12,12,25,,,,,,,,,,,,,,,,,,,,,
1829,2019-11-11 09:45,7,7,25,,,,,,,,,,,,,,,,,,,,,
1830,2019-11-11 10:06,5,5,26,,,,,,,,,,,,,,,,,,,,,
1831,2019-11-11 10:26,2,2,26,,,,,,,,,,,,,,,,,,,,,
1832,2019-11-11 10:46,1,1,26,,,,,,,,,,,,,,,,,,,,,
1833,2019-11-11 11:06,2,2,27,,,,,,,,,,,,,,,,,,,,,
1834,2019-11-11 11:26,3,3,27,,,,,,,,,,,,,,,,,,,,,
1835,2019-11-11 11:46,5,5,27,,,,,,,,,,,,,,,,,,,,,
1836,2019-11-11 12:06,11,11,27,,,,,,,,,,,,,,,,,,,,,
1837,2019-11-11 12:26,1,1,27,,,,,,,,,,,,,,,,,,,,,
1838,2019-11-11 12:47,4,8,26,,,,,,,,,,,,,,,,,,,,,
1839,2019-11-11 13:07,5,5,27,,,,,,,,,,,,,,,,,,,,,
1840,2019-11-11 13:27,2,2,26,,,,,,,,,,,,,,,,,,,,,
1841,2019-11-11 13:47,4,4,27,,,,,,,,,,,,,,,,,,,,,
1842,2019-11-11 14:07,4,4,26,,,,,,,,,,,,,,,,,,,,,
1843,2019-11-11 14:27,8,8,27,,,,,,,,,,,,,,,,,,,,,
1844,2019-11-11 14:47,18,18,26,,,,,,,,,,,,,,,,,,,,,
1845,2019-11-11 15:08,25,25,26,,,,,,,,,,,,,,,,,,,,,
1846,2019-11-11 15:29,15,15,26,,,,,,,,,,,,,,,,,,,,,
1847,2019-11-11 15:49,16,16,24,,,,,,,,,,,,,,,,,,,,,
1848,2019-11-11 16:09,18,18,24,,,,,,,,,,,,,,,,,,,,,
1849,2019-11-11 16:30,10,10,23,,,,,,,,,,,,,,,,,,,,,
1850,2019-11-11 16:50,11,11,23,,,,,,,,,,,,,,,,,,,,,
1851,2019-11-11 17:10,13,13,23,,,,,,,,,,,,,,,,,,,,,
1852,2019-11-11 17:30,31,36,23,,,,,,,,,,,,,,,,,,,,,
1853,2019-11-11 17:50,18,18,22,,,,,,,,,,,,,,,,,,,,,
1854,2019-11-11 18:10,17,17,23,,,,,,,,,,,,,,,,,,,,,
1855,2019-11-11 18:30,35,41,23,,,,,,,,,,,,,,,,,,,,,
1856,2019-11-11 18:50,10,10,23,,,,,,,,,,,,,,,,,,,,,
1857,2019-11-11 19:10,17,27,22,,,,,,,,,,,,,,,,,,,,,
1858,2019-11-11 19:31,12,12,22,,,,,,,,,,,,,,,,,,,,,
1859,2019-11-11 19:51,17,17,22,,,,,,,,,,,,,,,,,,,,,
1860,2019-11-11 20:11,17,17,22,,,,,,,,,,,,,,,,,,,,,
1861,2019-11-11 20:31,23,26,21,,,,,,,,,,,,,,,,,,,,,
1862,2019-11-11 20:51,17,17,22,,,,,,,,,,,,,,,,,,,,,
1863,2019-11-11 21:11,15,21,22,,,,,,,,,,,,,,,,,,,,,
1864,2019-11-11 21:31,9,9,22,,,,,,,,,,,,,,,,,,,,,
1865,2019-11-11 21:51,16,16,22,,,,,,,,,,,,,,,,,,,,,
1866,2019-11-11 22:12,18,18,22,,,,,,,,,,,,,,,,,,,,,
1867,2019-11-11 22:32,9,9,22,,,,,,,,,,,,,,,,,,,,,
1868,2019-11-11 22:52,9,9,22,,,,,,,,,,,,,,,,,,,,,
1869,2019-11-11 23:12,12,12,21,,,,,,,,,,,,,,,,,,,,,
1870,2019-11-11 23:32,11,11,22,,,,,,,,,,,,,,,,,,,,,
1871,2019-11-11 23:52,17,17,21,,,,,,,,,,,,,,,,,,,,,
1872,2019-11-12 00:12,8,8,21,,,,,,,,,,,,,,,,,,,,,
1873,2019-11-12 00:32,9,9,21,,,,,,,,,,,,,,,,,,,,,
1874,2019-11-12 00:52,18,18,21,,,,,,,,,,,,,,,,,,,,,
1875,2019-11-12 01:13,16,16,21,,,,,,,,,,,,,,,,,,,,,
1876,2019-11-12 01:33,15,15,21,,,,,,,,,,,,,,,,,,,,,
1877,2019-11-12 01:53,6,6,21,,,,,,,,,,,,,,,,,,,,,
1878,2019-11-12 02:13,10,10,21,,,,,,,,,,,,,,,,,,,,,
1879,2019-11-12 02:33,2,2,21,,,,,,,,,,,,,,,,,,,,,
1880,2019-11-12 02:53,6,6,21,,,,,,,,,,,,,,,,,,,,,
1881,2019-11-12 03:13,9,9,20,,,,,,,,,,,,,,,,,,,,,
1882,2019-11-12 03:33,1,1,20,,,,,,,,,,,,,,,,,,,,,
1883,2019-11-12 03:53,6,6,20,,,,,,,,,,,,,,,,,,,,,
1884,2019-11-12 04:13,7,13,20,,,,,,,,,,,,,,,,,,,,,
1885,2019-11-12 04:34,10,10,20,,,,,,,,,,,,,,,,,,,,,
1886,2019-11-12 04:54,11,11,20,,,,,,,,,,,,,,,,,,,,,
1887,2019-11-12 05:14,6,6,20,,,,,,,,,,,,,,,,,,,,,
1888,2019-11-12 05:34,14,14,20,,,,,,,,,,,,,,,,,,,,,
1889,2019-11-12 05:54,12,12,20,,,,,,,,,,,,,,,,,,,,,
1890,2019-11-12 06:14,7,7,20,,,,,,,,,,,,,,,,,,,,,
1891,2019-11-12 06:34,14,19,20,,,,,,,,,,,,,,,,,,,,,
1892,2019-11-12 06:54,10,10,21,,,,,,,,,,,,,,,,,,,,,
1893,2019-11-12 07:14,13,13,21,,,,,,,,,,,,,,,,,,,,,
1894,2019-11-12 07:35,5,5,21,,,,,,,,,,,,,,,,,,,,,
1895,2019-11-12 07:55,9,9,22,,,,,,,,,,,,,,,,,,,,,
1896,2019-11-12 08:16,6,6,22,,,,,,,,,,,,,,,,,,,,,
1897,2019-11-12 08:36,3,3,22,,,,,,,,,,,,,,,,,,,,,
1898,2019-11-12 08:56,13,13,22,,,,,,,,,,,,,,,,,,,,,
1899,2019-11-12 09:16,17,17,23,,,,,,,,,,,,,,,,,,,,,
1900,2019-11-12 09:36,10,10,23,,,,,,,,,,,,,,,,,,,,,
1901,2019-11-12 09:56,7,7,24,,,,,,,,,,,,,,,,,,,,,
1902,2019-11-12 10:16,9,9,24,,,,,,,,,,,,,,,,,,,,,
1903,2019-11-12 10:37,15,15,24,,,,,,,,,,,,,,,,,,,,,
1904,2019-11-12 10:57,6,6,25,,,,,,,,,,,,,,,,,,,,,
1905,2019-11-12 11:17,19,19,26,,,,,,,,,,,,,,,,,,,,,
1906,2019-11-12 11:38,8,8,26,,,,,,,,,,,,,,,,,,,,,
1907,2019-11-12 11:58,6,6,26,,,,,,,,,,,,,,,,,,,,,
1908,2019-11-12 12:18,9,9,26,,,,,,,,,,,,,,,,,,,,,
1909,2019-11-12 12:38,6,6,25,,,,,,,,,,,,,,,,,,,,,
1910,2019-11-12 12:58,6,6,25,,,,,,,,,,,,,,,,,,,,,
1911,2019-11-12 13:18,3,3,26,,,,,,,,,,,,,,,,,,,,,
1912,2019-11-12 13:38,5,5,26,,,,,,,,,,,,,,,,,,,,,
1913,2019-11-12 13:58,7,7,26,,,,,,,,,,,,,,,,,,,,,
1914,2019-11-12 14:18,8,9,25,,,,,,,,,,,,,,,,,,,,,
1915,2019-11-12 14:39,8,8,25,,,,,,,,,,,,,,,,,,,,,
1916,2019-11-12 14:59,2,2,25,,,,,,,,,,,,,,,,,,,,,
1917,2019-11-12 15:20,5,5,25,,,,,,,,,,,,,,,,,,,,,
1918,2019-11-12 15:40,5,5,25,,,,,,,,,,,,,,,,,,,,,
1919,2019-11-12 16:00,4,4,25,,,,,,,,,,,,,,,,,,,,,
1920,2019-11-12 16:20,9,9,25,,,,,,,,,,,,,,,,,,,,,
1921,2019-11-12 16:40,5,5,24,,,,,,,,,,,,,,,,,,,,,
1922,2019-11-12 17:01,4,4,24,,,,,,,,,,,,,,,,,,,,,
1923,2019-11-12 17:21,7,7,24,,,,,,,,,,,,,,,,,,,,,
1924,2019-11-12 17:41,3,3,24,,,,,,,,,,,,,,,,,,,,,
1925,2019-11-12 18:01,5,5,23,,,,,,,,,,,,,,,,,,,,,
1926,2019-11-12 18:21,13,13,23,,,,,,,,,,,,,,,,,,,,,
1927,2019-11-12 18:41,14,14,22,,,,,,,,,,,,,,,,,,,,,
1928,2019-11-12 19:01,17,17,23,,,,,,,,,,,,,,,,,,,,,
1929,2019-11-12 19:21,33,35,22,,,,,,,,,,,,,,,,,,,,,
1930,2019-11-12 19:42,11,17,22,,,,,,,,,,,,,,,,,,,,,
1931,2019-11-12 20:02,16,16,22,,,,,,,,,,,,,,,,,,,,,
1932,2019-11-12 20:22,2,2,22,,,,,,,,,,,,,,,,,,,,,
1933,2019-11-12 20:42,7,7,22,,,,,,,,,,,,,,,,,,,,,
1934,2019-11-12 21:02,8,8,21,,,,,,,,,,,,,,,,,,,,,
1935,2019-11-12 21:22,8,8,21,,,,,,,,,,,,,,,,,,,,,
1936,2019-11-12 21:42,7,7,21,,,,,,,,,,,,,,,,,,,,,
1937,2019-11-12 22:02,5,5,21,,,,,,,,,,,,,,,,,,,,,
1938,2019-11-12 22:22,6,6,21,,,,,,,,,,,,,,,,,,,,,
1939,2019-11-12 22:43,9,9,22,,,,,,,,,,,,,,,,,,,,,
1940,2019-11-12 23:03,6,6,22,,,,,,,,,,,,,,,,,,,,,
1941,2019-11-12 23:23,8,8,21,,,,,,,,,,,,,,,,,,,,,
1942,2019-11-12 23:43,15,15,21,,,,,,,,,,,,,,,,,,,,,
1943,2019-11-13 00:03,10,10,21,,,,,,,,,,,,,,,,,,,,,
1944,2019-11-13 00:23,15,15,21,,,,,,,,,,,,,,,,,,,,,
1945,2019-11-13 00:43,14,14,21,,,,,,,,,,,,,,,,,,,,,
1946,2019-11-13 01:03,11,11,22,,,,,,,,,,,,,,,,,,,,,
1947,2019-11-13 01:23,16,21,21,,,,,,,,,,,,,,,,,,,,,
1948,2019-11-13 01:43,17,29,21,,,,,,,,,,,,,,,,,,,,,
1949,2019-11-13 02:04,24,30,21,,,,,,,,,,,,,,,,,,,,,
1950,2019-11-13 02:24,14,14,21,,,,,,,,,,,,,,,,,,,,,
1951,2019-11-13 02:44,18,24,21,,,,,,,,,,,,,,,,,,,,,
1952,2019-11-13 03:04,26,26,21,,,,,,,,,,,,,,,,,,,,,
1953,2019-11-13 03:24,6,6,21,,,,,,,,,,,,,,,,,,,,,
1954,2019-11-13 03:44,24,24,21,,,,,,,,,,,,,,,,,,,,,
1955,2019-11-13 04:04,27,49,21,,,,,,,,,,,,,,,,,,,,,
1956,2019-11-13 04:24,24,24,21,,,,,,,,,,,,,,,,,,,,,
1957,2019-11-13 04:44,32,39,21,,,,,,,,,,,,,,,,,,,,,
1958,2019-11-13 05:05,20,20,21,,,,,,,,,,,,,,,,,,,,,
1959,2019-11-13 05:25,16,16,21,,,,,,,,,,,,,,,,,,,,,
1960,2019-11-13 05:45,25,31,20,,,,,,,,,,,,,,,,,,,,,
1961,2019-11-13 06:05,19,25,21,,,,,,,,,,,,,,,,,,,,,
1962,2019-11-13 06:25,29,34,21,,,,,,,,,,,,,,,,,,,,,
1963,2019-11-13 06:45,21,21,21,,,,,,,,,,,,,,,,,,,,,
1964,2019-11-13 07:05,24,29,21,,,,,,,,,,,,,,,,,,,,,
1965,2019-11-13 07:25,15,15,21,,,,,,,,,,,,,,,,,,,,,
1966,2019-11-13 07:45,27,33,21,,,,,,,,,,,,,,,,,,,,,
1967,2019-11-13 07:47,32,33,21,,,,,,,,,,,,,,,,,,,,,
1968,2019-11-13 08:06,24,24,22,,,,,,,,,,,,,,,,,,,,,
1969,2019-11-13 08:27,32,48,22,,,,,,,,,,,,,,,,,,,,,
1970,2019-11-13 08:47,33,38,22,,,,,,,,,,,,,,,,,,,,,
1971,2019-11-13 09:07,40,50,22,,,,,,,,,,,,,,,,,,,,,
1972,2019-11-13 09:27,29,29,22,,,,,,,,,,,,,,,,,,,,,
1973,2019-11-13 09:47,24,24,23,,,,,,,,,,,,,,,,,,,,,
1974,2019-11-13 10:07,30,31,24,,,,,,,,,,,,,,,,,,,,,
1975,2019-11-13 10:27,24,24,24,,,,,,,,,,,,,,,,,,,,,
1976,2019-11-13 10:47,15,21,24,,,,,,,,,,,,,,,,,,,,,
1977,2019-11-13 11:07,24,24,24,,,,,,,,,,,,,,,,,,,,,
1978,2019-11-13 11:28,21,26,25,,,,,,,,,,,,,,,,,,,,,
1979,2019-11-13 11:48,13,13,25,,,,,,,,,,,,,,,,,,,,,
1980,2019-11-13 12:08,16,22,25,,,,,,,,,,,,,,,,,,,,,
1981,2019-11-13 12:28,21,21,25,,,,,,,,,,,,,,,,,,,,,
1982,2019-11-13 12:48,18,46,25,,,,,,,,,,,,,,,,,,,,,
1983,2019-11-13 13:09,18,18,25,,,,,,,,,,,,,,,,,,,,,
1984,2019-11-13 13:29,21,27,25,,,,,,,,,,,,,,,,,,,,,
1985,2019-11-13 13:49,7,7,25,,,,,,,,,,,,,,,,,,,,,
1986,2019-11-13 14:09,16,16,26,,,,,,,,,,,,,,,,,,,,,
1987,2019-11-13 14:29,16,24,25,,,,,,,,,,,,,,,,,,,,,
1988,2019-11-13 14:49,17,17,26,,,,,,,,,,,,,,,,,,,,,
1989,2019-11-13 15:10,21,21,25,,,,,,,,,,,,,,,,,,,,,
1990,2019-11-13 15:30,9,9,25,,,,,,,,,,,,,,,,,,,,,
1991,2019-11-13 15:50,27,35,25,,,,,,,,,,,,,,,,,,,,,
1992,2019-11-13 16:10,15,15,24,,,,,,,,,,,,,,,,,,,,,
1993,2019-11-13 16:30,28,28,24,,,,,,,,,,,,,,,,,,,,,
1994,2019-11-13 16:50,11,17,23,,,,,,,,,,,,,,,,,,,,,
1995,2019-11-13 17:10,26,26,23,,,,,,,,,,,,,,,,,,,,,
1996,2019-11-13 17:30,32,34,23,,,,,,,,,,,,,,,,,,,,,
1997,2019-11-13 17:50,24,24,22,,,,,,,,,,,,,,,,,,,,,
1998,2019-11-13 18:10,35,39,22,,,,,,,,,,,,,,,,,,,,,
1999,2019-11-13 18:31,30,31,22,,,,,,,,,,,,,,,,,,,,,
2000,2019-11-13 18:51,30,31,22,,,,,,,,,,,,,,,,,,,,,
2001,2019-11-13 19:11,31,38,22,,,,,,,,,,,,,,,,,,,,,
2002,2019-11-13 19:31,27,27,22,,,,,,,,,,,,,,,,,,,,,
2003,2019-11-13 19:51,21,27,22,,,,,,,,,,,,,,,,,,,,,
2004,2019-11-13 20:11,18,18,21,,,,,,,,,,,,,,,,,,,,,
2005,2019-11-13 20:31,22,22,21,,,,,,,,,,,,,,,,,,,,,
2006,2019-11-13 20:51,32,33,21,,,,,,,,,,,,,,,,,,,,,
2007,2019-11-13 21:11,26,26,21,,,,,,,,,,,,,,,,,,,,,
2008,2019-11-13 21:32,33,35,21,,,,,,,,,,,,,,,,,,,,,
2009,2019-11-13 21:52,34,37,21,,,,,,,,,,,,,,,,,,,,,
2010,2019-11-13 22:12,31,37,21,,,,,,,,,,,,,,,,,,,,,
2011,2019-11-13 22:32,26,26,21,,,,,,,,,,,,,,,,,,,,,
2012,2019-11-13 22:52,31,36,21,,,,,,,,,,,,,,,,,,,,,
2013,2019-11-13 23:12,21,24,21,,,,,,,,,,,,,,,,,,,,,
2014,2019-11-13 23:32,36,41,21,,,,,,,,,,,,,,,,,,,,,
2015,2019-11-13 23:52,25,25,20,,,,,,,,,,,,,,,,,,,,,
2016,2019-11-14 00:12,23,23,21,,,,,,,,,,,,,,,,,,,,,
2017,2019-11-14 00:32,23,29,21,,,,,,,,,,,,,,,,,,,,,
2018,2019-11-14 00:53,35,38,20,,,,,,,,,,,,,,,,,,,,,
2019,2019-11-14 01:13,32,37,21,,,,,,,,,,,,,,,,,,,,,
2020,2019-11-14 01:33,36,40,21,,,,,,,,,,,,,,,,,,,,,
2021,2019-11-14 01:53,23,23,21,,,,,,,,,,,,,,,,,,,,,
2022,2019-11-14 02:13,30,30,21,,,,,,,,,,,,,,,,,,,,,
2023,2019-11-14 02:33,30,30,21,,,,,,,,,,,,,,,,,,,,,
2024,2019-11-14 02:53,24,24,21,,,,,,,,,,,,,,,,,,,,,
2025,2019-11-14 03:13,28,28,21,,,,,,,,,,,,,,,,,,,,,
2026,2019-11-14 03:33,21,21,20,,,,,,,,,,,,,,,,,,,,,
2027,2019-11-14 03:53,15,15,21,,,,,,,,,,,,,,,,,,,,,
2028,2019-11-14 04:14,18,18,20,,,,,,,,,,,,,,,,,,,,,
2029,2019-11-14 04:34,16,16,20,,,,,,,,,,,,,,,,,,,,,
2030,2019-11-14 04:54,24,24,20,,,,,,,,,,,,,,,,,,,,,
2031,2019-11-14 05:14,15,15,20,,,,,,,,,,,,,,,,,,,,,
2032,2019-11-14 05:34,18,18,20,,,,,,,,,,,,,,,,,,,,,
2033,2019-11-14 05:54,13,13,20,,,,,,,,,,,,,,,,,,,,,
2034,2019-11-14 06:14,22,22,20,,,,,,,,,,,,,,,,,,,,,
2035,2019-11-14 06:34,27,27,20,,,,,,,,,,,,,,,,,,,,,
2036,2019-11-14 06:55,18,18,20,,,,,,,,,,,,,,,,,,,,,
2037,2019-11-14 07:15,28,28,20,,,,,,,,,,,,,,,,,,,,,
2038,2019-11-14 07:35,24,24,21,,,,,,,,,,,,,,,,,,,,,
2039,2019-11-14 07:55,18,18,21,,,,,,,,,,,,,,,,,,,,,
2040,2019-11-14 08:15,16,16,21,,,,,,,,,,,,,,,,,,,,,
2041,2019-11-14 08:35,12,12,21,,,,,,,,,,,,,,,,,,,,,
2042,2019-11-14 08:55,11,11,21,,,,,,,,,,,,,,,,,,,,,
2043,2019-11-14 09:15,30,30,22,,,,,,,,,,,,,,,,,,,,,
2044,2019-11-14 09:36,13,13,22,,,,,,,,,,,,,,,,,,,,,
2045,2019-11-14 09:56,30,30,23,,,,,,,,,,,,,,,,,,,,,
2046,2019-11-14 10:16,26,29,24,,,,,,,,,,,,,,,,,,,,,
2047,2019-11-14 10:36,19,19,24,,,,,,,,,,,,,,,,,,,,,
2048,2019-11-14 10:56,13,13,24,,,,,,,,,,,,,,,,,,,,,
2049,2019-11-14 11:16,18,24,24,,,,,,,,,,,,,,,,,,,,,
2050,2019-11-14 11:36,13,13,25,,,,,,,,,,,,,,,,,,,,,
2051,2019-11-14 11:56,23,23,24,,,,,,,,,,,,,,,,,,,,,
2052,2019-11-14 12:16,21,21,25,,,,,,,,,,,,,,,,,,,,,
2053,2019-11-14 12:37,14,14,24,,,,,,,,,,,,,,,,,,,,,
2054,2019-11-14 12:57,26,26,24,,,,,,,,,,,,,,,,,,,,,
2055,2019-11-14 13:17,23,27,24,,,,,,,,,,,,,,,,,,,,,
2056,2019-11-14 13:37,30,31,24,,,,,,,,,,,,,,,,,,,,,
2057,2019-11-14 13:57,30,36,24,,,,,,,,,,,,,,,,,,,,,
2058,2019-11-14 14:17,26,26,24,,,,,,,,,,,,,,,,,,,,,
2059,2019-11-14 14:37,30,34,24,,,,,,,,,,,,,,,,,,,,,
